dataset,source_id,original_fields_json,mapped_fields_json,unmapped_fields_json,endpoint,http_status,api_error,risk_score,risk_level,recommended_action,reason
events_corrected,11,"{""id"": ""11"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Paris"", ""number_successful_logins1"": ""7"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Berlin"", ""number_successful_logins2"": ""9"", ""number_failed_logins2"": ""0"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""1.30"", ""vpn_confidence"": ""0.00%"", ""comments"": ""eurotrip"", """": """"}","{""country"": ""Paris"", ""failed_login_attempts"": 0, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,12,"{""id"": ""12"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Paris"", ""number_successful_logins1"": ""7"", ""number_failed_logins1"": ""1"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""London"", ""number_successful_logins2"": ""13"", ""number_failed_logins2"": ""1"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.47"", ""vpn_confidence"": ""0.00%"", ""comments"": ""eurotrip"", """": """"}","{""country"": ""Paris"", ""failed_login_attempts"": 1, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,13,"{""id"": ""13"", ""True/False alarm"": ""TRUE"", ""country_of_authentication1"": ""Berlin"", ""number_successful_logins1"": ""4"", ""number_failed_logins1"": ""1"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""London"", ""number_successful_logins2"": ""4"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.68"", ""vpn_confidence"": ""0.00%"", ""comments"": ""eurotrip"", """": """"}","{""country"": ""Berlin"", ""failed_login_attempts"": 1, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,14,"{""id"": ""14"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""New York"", ""number_successful_logins1"": ""12"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Mobile/Cellular"", ""country_of_authentication2"": ""London"", ""number_successful_logins2"": ""11"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""1.28"", ""vpn_confidence"": ""0.00%"", ""comments"": ""mobile"", """": """"}","{""country"": ""New York"", ""failed_login_attempts"": 0, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,15,"{""id"": ""15"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""New York"", ""number_successful_logins1"": ""8"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Mobile/Cellular"", ""country_of_authentication2"": ""Paris"", ""number_successful_logins2"": ""13"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.37"", ""vpn_confidence"": ""0.00%"", ""comments"": ""mobile"", """": """"}","{""country"": ""New York"", ""failed_login_attempts"": 0, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,16,"{""id"": ""16"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""New York"", ""number_successful_logins1"": ""9"", ""number_failed_logins1"": ""2"", ""source_provider1"": ""Mobile/Cellular"", ""country_of_authentication2"": ""Berlin"", ""number_successful_logins2"": ""3"", ""number_failed_logins2"": ""0"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.89"", ""vpn_confidence"": ""0.00%"", ""comments"": ""mobile"", """": """"}","{""country"": ""New York"", ""failed_login_attempts"": 2, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,17,"{""id"": ""17"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""New York"", ""number_successful_logins1"": ""13"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Mobile/Cellular"", ""country_of_authentication2"": ""Tokyo"", ""number_successful_logins2"": ""13"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""1.11"", ""vpn_confidence"": ""0.00%"", ""comments"": ""mobile"", """": """"}","{""country"": ""New York"", ""failed_login_attempts"": 0, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,18,"{""id"": ""18"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Miami"", ""number_successful_logins1"": ""3"", ""number_failed_logins1"": ""2"", ""source_provider1"": ""Mobile/Cellular"", ""country_of_authentication2"": ""London"", ""number_successful_logins2"": ""12"", ""number_failed_logins2"": ""0"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.90"", ""vpn_confidence"": ""0.00%"", ""comments"": ""mobile"", """": """"}","{""country"": ""Miami"", ""failed_login_attempts"": 2, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,19,"{""id"": ""19"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Miami"", ""number_successful_logins1"": ""10"", ""number_failed_logins1"": ""3"", ""source_provider1"": ""Mobile/Cellular"", ""country_of_authentication2"": ""Paris"", ""number_successful_logins2"": ""13"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.61"", ""vpn_confidence"": ""0.00%"", ""comments"": ""mobile"", """": """"}","{""country"": ""Miami"", ""failed_login_attempts"": 3, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,80,High,Require Additional Verification,Rule-Based Assessment: Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (60.0% confidence)
events_corrected,20,"{""id"": ""20"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Miami"", ""number_successful_logins1"": ""5"", ""number_failed_logins1"": ""1"", ""source_provider1"": ""Mobile/Cellular"", ""country_of_authentication2"": ""Berlin"", ""number_successful_logins2"": ""13"", ""number_failed_logins2"": ""1"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.16"", ""vpn_confidence"": ""0.00%"", ""comments"": ""mobile"", """": """"}","{""country"": ""Miami"", ""failed_login_attempts"": 1, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,21,"{""id"": ""21"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Miami"", ""number_successful_logins1"": ""12"", ""number_failed_logins1"": ""2"", ""source_provider1"": ""Mobile/Cellular"", ""country_of_authentication2"": ""Tokyo"", ""number_successful_logins2"": ""5"", ""number_failed_logins2"": ""0"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""0.09"", ""vpn_confidence"": ""0.00%"", ""comments"": ""mobile"", """": """"}","{""country"": ""Miami"", ""failed_login_attempts"": 2, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,22,"{""id"": ""22"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""New York"", ""number_successful_logins1"": ""3"", ""number_failed_logins1"": ""1"", ""source_provider1"": ""Mobile/Cellular"", ""country_of_authentication2"": ""Seattle"", ""number_successful_logins2"": ""3"", ""number_failed_logins2"": ""1"", ""source_provider2"": ""Mobile/Cellular"", ""time_between_authentications"": ""5.78"", ""vpn_confidence"": ""0.00%"", ""comments"": ""edge case travel"", """": """"}","{""country"": ""New York"", ""failed_login_attempts"": 1, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,23,"{""id"": ""23"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""New York"", ""number_successful_logins1"": ""5"", ""number_failed_logins1"": ""0"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Los Angeles"", ""number_successful_logins2"": ""12"", ""number_failed_logins2"": ""1"", ""source_provider2"": ""Mobile/Cellular"", ""time_between_authentications"": ""5.36"", ""vpn_confidence"": ""0.00%"", ""comments"": ""edge case travel"", """": """"}","{""country"": ""New York"", ""failed_login_attempts"": 0, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,24,"{""id"": ""24"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""New York"", ""number_successful_logins1"": ""4"", ""number_failed_logins1"": ""3"", ""source_provider1"": ""Mobile/Cellular"", ""country_of_authentication2"": ""Miami"", ""number_successful_logins2"": ""11"", ""number_failed_logins2"": ""2"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""2.85"", ""vpn_confidence"": ""0.00%"", ""comments"": ""edge case travel"", """": """"}","{""country"": ""New York"", ""failed_login_attempts"": 3, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,80,High,Require Additional Verification,Rule-Based Assessment: Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (60.0% confidence)
events_corrected,25,"{""id"": ""25"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""New York"", ""number_successful_logins1"": ""6"", ""number_failed_logins1"": ""2"", ""source_provider1"": ""Mobile/Cellular"", ""country_of_authentication2"": ""Vancouver"", ""number_successful_logins2"": ""12"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""5.53"", ""vpn_confidence"": ""0.00%"", ""comments"": ""edge case travel"", """": """"}","{""country"": ""New York"", ""failed_login_attempts"": 2, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,26,"{""id"": ""26"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""New York"", ""number_successful_logins1"": ""8"", ""number_failed_logins1"": ""2"", ""source_provider1"": ""Mobile/Cellular"", ""country_of_authentication2"": ""Toronto"", ""number_successful_logins2"": ""6"", ""number_failed_logins2"": ""0"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""1.29"", ""vpn_confidence"": ""0.00%"", ""comments"": ""edge case travel"", """": """"}","{""country"": ""New York"", ""failed_login_attempts"": 2, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,27,"{""id"": ""27"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Seattle"", ""number_successful_logins1"": ""8"", ""number_failed_logins1"": ""1"", ""source_provider1"": ""Mobile/Cellular"", ""country_of_authentication2"": ""Los Angeles"", ""number_successful_logins2"": ""8"", ""number_failed_logins2"": ""0"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""2.48"", ""vpn_confidence"": ""0.00%"", ""comments"": ""edge case travel"", """": """"}","{""country"": ""Seattle"", ""failed_login_attempts"": 1, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,28,"{""id"": ""28"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Seattle"", ""number_successful_logins1"": ""8"", ""number_failed_logins1"": ""3"", ""source_provider1"": ""Mobile/Cellular"", ""country_of_authentication2"": ""Miami"", ""number_successful_logins2"": ""13"", ""number_failed_logins2"": ""0"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""5.65"", ""vpn_confidence"": ""0.00%"", ""comments"": ""edge case travel"", """": """"}","{""country"": ""Seattle"", ""failed_login_attempts"": 3, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,80,High,Require Additional Verification,Rule-Based Assessment: Multiple failed login attempts | Login ML Assessment: Machine Learning prediction (60.0% confidence)
events_corrected,29,"{""id"": ""29"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Seattle"", ""number_successful_logins1"": ""6"", ""number_failed_logins1"": ""1"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Vancouver"", ""number_successful_logins2"": ""4"", ""number_failed_logins2"": ""3"", ""source_provider2"": ""Telecom"", ""time_between_authentications"": ""2.80"", ""vpn_confidence"": ""0.00%"", ""comments"": ""edge case travel"", """": """"}","{""country"": ""Seattle"", ""failed_login_attempts"": 1, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,30,"{""id"": ""30"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Seattle"", ""number_successful_logins1"": ""12"", ""number_failed_logins1"": ""2"", ""source_provider1"": ""Telecom"", ""country_of_authentication2"": ""Toronto"", ""number_successful_logins2"": ""5"", ""number_failed_logins2"": ""2"", ""source_provider2"": ""Mobile/Cellular"", ""time_between_authentications"": ""4.32"", ""vpn_confidence"": ""0.00%"", ""comments"": ""edge case travel"", """": """"}","{""country"": ""Seattle"", ""failed_login_attempts"": 2, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
events_corrected,31,"{""id"": ""31"", ""True/False alarm"": ""FALSE"", ""country_of_authentication1"": ""Los Angeles"", ""number_successful_logins1"": ""5"", ""number_failed_logins1"": ""2"", ""source_provider1"": ""Mobile/Cellular"", ""country_of_authentication2"": ""Miami"", ""number_successful_logins2"": ""10"", ""number_failed_logins2"": ""1"", ""source_provider2"": ""Mobile/Cellular"", ""time_between_authentications"": ""5.00"", ""vpn_confidence"": ""0.00%"", ""comments"": ""edge case travel"", """": """"}","{""country"": ""Los Angeles"", ""failed_login_attempts"": 2, ""vpn_detected"": false}","[""True/False alarm"", ""country_of_authentication2"", ""number_successful_logins1"", ""number_successful_logins2"", ""number_failed_logins2"", ""source_provider1"", ""source_provider2"", ""time_between_authentications"", ""comments""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
