dataset,source_id,original_fields_json,mapped_fields_json,unmapped_fields_json,endpoint,http_status,api_error,risk_score,risk_level,recommended_action,reason
authentication_logs,User7,"{""Timestamp"": ""2023-11-10 10:23:51"", ""Username"": ""User7"", ""AuthenticationMethod"": ""Two-Factor"", ""Status"": ""Failure""}","{""username"": ""User7"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User2,"{""Timestamp"": ""2023-11-26 05:36:24"", ""Username"": ""User2"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Failure""}","{""username"": ""User2"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User6,"{""Timestamp"": ""2023-11-10 04:07:44"", ""Username"": ""User6"", ""AuthenticationMethod"": ""SSH Key"", ""Status"": ""Success""}","{""username"": ""User6"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User3,"{""Timestamp"": ""2023-11-23 11:31:56"", ""Username"": ""User3"", ""AuthenticationMethod"": ""SSH Key"", ""Status"": ""Failure""}","{""username"": ""User3"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User5,"{""Timestamp"": ""2023-11-10 23:28:09"", ""Username"": ""User5"", ""AuthenticationMethod"": ""SSH Key"", ""Status"": ""Success""}","{""username"": ""User5"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User8,"{""Timestamp"": ""2023-11-16 09:20:49"", ""Username"": ""User8"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Failure""}","{""username"": ""User8"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User10,"{""Timestamp"": ""2023-11-09 01:54:34"", ""Username"": ""User10"", ""AuthenticationMethod"": ""Two-Factor"", ""Status"": ""Success""}","{""username"": ""User10"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User9,"{""Timestamp"": ""2023-11-24 08:12:04"", ""Username"": ""User9"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Success""}","{""username"": ""User9"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User4,"{""Timestamp"": ""2023-11-29 03:05:54"", ""Username"": ""User4"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Success""}","{""username"": ""User4"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User1,"{""Timestamp"": ""2023-11-24 23:46:36"", ""Username"": ""User1"", ""AuthenticationMethod"": ""SSH Key"", ""Status"": ""Success""}","{""username"": ""User1"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User10,"{""Timestamp"": ""2023-11-10 14:00:41"", ""Username"": ""User10"", ""AuthenticationMethod"": ""Two-Factor"", ""Status"": ""Success""}","{""username"": ""User10"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User1,"{""Timestamp"": ""2023-11-18 17:14:46"", ""Username"": ""User1"", ""AuthenticationMethod"": ""Two-Factor"", ""Status"": ""Success""}","{""username"": ""User1"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User8,"{""Timestamp"": ""2023-11-28 13:18:18"", ""Username"": ""User8"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Success""}","{""username"": ""User8"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User4,"{""Timestamp"": ""2023-11-09 16:35:18"", ""Username"": ""User4"", ""AuthenticationMethod"": ""SSH Key"", ""Status"": ""Success""}","{""username"": ""User4"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User9,"{""Timestamp"": ""2023-11-19 17:53:43"", ""Username"": ""User9"", ""AuthenticationMethod"": ""SSH Key"", ""Status"": ""Failure""}","{""username"": ""User9"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User8,"{""Timestamp"": ""2023-11-05 09:39:11"", ""Username"": ""User8"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Failure""}","{""username"": ""User8"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User5,"{""Timestamp"": ""2023-11-05 12:13:10"", ""Username"": ""User5"", ""AuthenticationMethod"": ""SSH Key"", ""Status"": ""Failure""}","{""username"": ""User5"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User10,"{""Timestamp"": ""2023-11-22 02:54:49"", ""Username"": ""User10"", ""AuthenticationMethod"": ""Two-Factor"", ""Status"": ""Success""}","{""username"": ""User10"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User8,"{""Timestamp"": ""2023-11-17 11:17:45"", ""Username"": ""User8"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Success""}","{""username"": ""User8"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User4,"{""Timestamp"": ""2023-11-07 11:26:42"", ""Username"": ""User4"", ""AuthenticationMethod"": ""Two-Factor"", ""Status"": ""Failure""}","{""username"": ""User4"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User10,"{""Timestamp"": ""2023-11-17 15:08:12"", ""Username"": ""User10"", ""AuthenticationMethod"": ""Two-Factor"", ""Status"": ""Failure""}","{""username"": ""User10"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User1,"{""Timestamp"": ""2023-11-22 23:50:11"", ""Username"": ""User1"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Failure""}","{""username"": ""User1"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User1,"{""Timestamp"": ""2023-11-23 04:17:46"", ""Username"": ""User1"", ""AuthenticationMethod"": ""SSH Key"", ""Status"": ""Failure""}","{""username"": ""User1"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User4,"{""Timestamp"": ""2023-11-25 07:29:40"", ""Username"": ""User4"", ""AuthenticationMethod"": ""SSH Key"", ""Status"": ""Failure""}","{""username"": ""User4"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User1,"{""Timestamp"": ""2023-11-21 16:14:40"", ""Username"": ""User1"", ""AuthenticationMethod"": ""Two-Factor"", ""Status"": ""Success""}","{""username"": ""User1"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User1,"{""Timestamp"": ""2023-11-22 11:34:13"", ""Username"": ""User1"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Success""}","{""username"": ""User1"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User9,"{""Timestamp"": ""2023-11-26 21:41:57"", ""Username"": ""User9"", ""AuthenticationMethod"": ""SSH Key"", ""Status"": ""Success""}","{""username"": ""User9"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User5,"{""Timestamp"": ""2023-11-22 18:21:25"", ""Username"": ""User5"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Failure""}","{""username"": ""User5"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User8,"{""Timestamp"": ""2023-11-24 03:53:54"", ""Username"": ""User8"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Success""}","{""username"": ""User8"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User6,"{""Timestamp"": ""2023-11-22 05:26:52"", ""Username"": ""User6"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Success""}","{""username"": ""User6"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User1,"{""Timestamp"": ""2023-11-27 20:21:11"", ""Username"": ""User1"", ""AuthenticationMethod"": ""SSH Key"", ""Status"": ""Failure""}","{""username"": ""User1"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User6,"{""Timestamp"": ""2023-11-24 03:32:46"", ""Username"": ""User6"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Failure""}","{""username"": ""User6"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User5,"{""Timestamp"": ""2023-11-10 22:04:39"", ""Username"": ""User5"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Failure""}","{""username"": ""User5"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User9,"{""Timestamp"": ""2023-11-29 23:01:45"", ""Username"": ""User9"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Success""}","{""username"": ""User9"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User3,"{""Timestamp"": ""2023-11-01 12:18:56"", ""Username"": ""User3"", ""AuthenticationMethod"": ""SSH Key"", ""Status"": ""Success""}","{""username"": ""User3"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User8,"{""Timestamp"": ""2023-11-26 03:28:57"", ""Username"": ""User8"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Failure""}","{""username"": ""User8"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User10,"{""Timestamp"": ""2023-11-11 22:05:14"", ""Username"": ""User10"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Success""}","{""username"": ""User10"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User6,"{""Timestamp"": ""2023-11-27 07:36:46"", ""Username"": ""User6"", ""AuthenticationMethod"": ""SSH Key"", ""Status"": ""Success""}","{""username"": ""User6"", ""failed_login_attempts"": 0}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User6,"{""Timestamp"": ""2023-11-11 18:46:48"", ""Username"": ""User6"", ""AuthenticationMethod"": ""SSH Key"", ""Status"": ""Failure""}","{""username"": ""User6"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
authentication_logs,User6,"{""Timestamp"": ""2023-11-10 09:39:43"", ""Username"": ""User6"", ""AuthenticationMethod"": ""Password"", ""Status"": ""Failure""}","{""username"": ""User6"", ""failed_login_attempts"": 1}","[""Timestamp"", ""AuthenticationMethod"", ""Status""]",/predict,200,,20,Low,Allow Login,Rule-Based Assessment: No unusual behaviour detected | Login ML Assessment: Machine Learning prediction (63.0% confidence)
