dataset,source_id,original_fields_json,mapped_fields_json,unmapped_fields_json,endpoint,http_status,api_error,risk_score,risk_level,recommended_action,reason
network_data_one_month,2023-11-27 09:35:33,"{""Timestamp"": ""2023-11-27 09:35:33"", ""SourceIP"": ""192.168.1.40"", ""DestinationIP"": ""203.0.113.110"", ""Protocol"": ""TCP"", ""PacketSize"": ""860"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-05 04:38:34,"{""Timestamp"": ""2023-11-05 04:38:34"", ""SourceIP"": ""192.168.1.70"", ""DestinationIP"": ""203.0.113.20"", ""Protocol"": ""UDP"", ""PacketSize"": ""323"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-05 06:14:28,"{""Timestamp"": ""2023-11-05 06:14:28"", ""SourceIP"": ""192.168.1.50"", ""DestinationIP"": ""203.0.113.120"", ""Protocol"": ""TCP"", ""PacketSize"": ""1345"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-10 19:15:28,"{""Timestamp"": ""2023-11-10 19:15:28"", ""SourceIP"": ""192.168.1.25"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""TCP"", ""PacketSize"": ""889"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-24 18:50:48,"{""Timestamp"": ""2023-11-24 18:50:48"", ""SourceIP"": ""192.168.1.70"", ""DestinationIP"": ""203.0.113.100"", ""Protocol"": ""UDP"", ""PacketSize"": ""1215"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-01 08:20:29,"{""Timestamp"": ""2023-11-01 08:20:29"", ""SourceIP"": ""192.168.1.40"", ""DestinationIP"": ""203.0.113.80"", ""Protocol"": ""TCP"", ""PacketSize"": ""1487"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-02 19:19:00,"{""Timestamp"": ""2023-11-02 19:19:00"", ""SourceIP"": ""192.168.1.70"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""UDP"", ""PacketSize"": ""872"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-15 22:36:18,"{""Timestamp"": ""2023-11-15 22:36:18"", ""SourceIP"": ""192.168.1.45"", ""DestinationIP"": ""203.0.113.110"", ""Protocol"": ""TCP"", ""PacketSize"": ""803"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-21 18:05:20,"{""Timestamp"": ""2023-11-21 18:05:20"", ""SourceIP"": ""192.168.1.65"", ""DestinationIP"": ""203.0.113.60"", ""Protocol"": ""TCP"", ""PacketSize"": ""521"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-25 12:32:36,"{""Timestamp"": ""2023-11-25 12:32:36"", ""SourceIP"": ""192.168.1.30"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""TCP"", ""PacketSize"": ""367"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-28 01:27:59,"{""Timestamp"": ""2023-11-28 01:27:59"", ""SourceIP"": ""192.168.1.60"", ""DestinationIP"": ""203.0.113.120"", ""Protocol"": ""TCP"", ""PacketSize"": ""970"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-19 17:16:01,"{""Timestamp"": ""2023-11-19 17:16:01"", ""SourceIP"": ""192.168.1.40"", ""DestinationIP"": ""203.0.113.80"", ""Protocol"": ""TCP"", ""PacketSize"": ""1301"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-25 09:38:35,"{""Timestamp"": ""2023-11-25 09:38:35"", ""SourceIP"": ""192.168.1.15"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""TCP"", ""PacketSize"": ""1423"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-28 05:34:44,"{""Timestamp"": ""2023-11-28 05:34:44"", ""SourceIP"": ""192.168.1.75"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""TCP"", ""PacketSize"": ""1278"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-21 16:52:53,"{""Timestamp"": ""2023-11-21 16:52:53"", ""SourceIP"": ""192.168.1.50"", ""DestinationIP"": ""203.0.113.30"", ""Protocol"": ""TCP"", ""PacketSize"": ""807"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-17 01:37:03,"{""Timestamp"": ""2023-11-17 01:37:03"", ""SourceIP"": ""192.168.1.50"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""TCP"", ""PacketSize"": ""493"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-14 16:38:40,"{""Timestamp"": ""2023-11-14 16:38:40"", ""SourceIP"": ""192.168.1.35"", ""DestinationIP"": ""203.0.113.120"", ""Protocol"": ""TCP"", ""PacketSize"": ""1145"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-14 16:56:15,"{""Timestamp"": ""2023-11-14 16:56:15"", ""SourceIP"": ""192.168.1.35"", ""DestinationIP"": ""203.0.113.60"", ""Protocol"": ""TCP"", ""PacketSize"": ""527"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-06 17:38:52,"{""Timestamp"": ""2023-11-06 17:38:52"", ""SourceIP"": ""192.168.1.25"", ""DestinationIP"": ""203.0.113.50"", ""Protocol"": ""TCP"", ""PacketSize"": ""464"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-03 23:08:41,"{""Timestamp"": ""2023-11-03 23:08:41"", ""SourceIP"": ""192.168.1.85"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""TCP"", ""PacketSize"": ""1139"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-06 03:04:11,"{""Timestamp"": ""2023-11-06 03:04:11"", ""SourceIP"": ""192.168.1.75"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""UDP"", ""PacketSize"": ""293"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-15 10:06:09,"{""Timestamp"": ""2023-11-15 10:06:09"", ""SourceIP"": ""192.168.1.20"", ""DestinationIP"": ""203.0.113.120"", ""Protocol"": ""TCP"", ""PacketSize"": ""236"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-13 09:38:02,"{""Timestamp"": ""2023-11-13 09:38:02"", ""SourceIP"": ""192.168.1.35"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""UDP"", ""PacketSize"": ""345"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-24 05:33:02,"{""Timestamp"": ""2023-11-24 05:33:02"", ""SourceIP"": ""192.168.1.55"", ""DestinationIP"": ""203.0.113.30"", ""Protocol"": ""UDP"", ""PacketSize"": ""396"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-06 22:46:17,"{""Timestamp"": ""2023-11-06 22:46:17"", ""SourceIP"": ""192.168.1.75"", ""DestinationIP"": ""203.0.113.60"", ""Protocol"": ""UDP"", ""PacketSize"": ""889"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-04 09:48:12,"{""Timestamp"": ""2023-11-04 09:48:12"", ""SourceIP"": ""192.168.1.80"", ""DestinationIP"": ""203.0.113.130"", ""Protocol"": ""TCP"", ""PacketSize"": ""353"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-20 20:57:44,"{""Timestamp"": ""2023-11-20 20:57:44"", ""SourceIP"": ""192.168.1.10"", ""DestinationIP"": ""203.0.113.80"", ""Protocol"": ""TCP"", ""PacketSize"": ""467"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-29 08:39:55,"{""Timestamp"": ""2023-11-29 08:39:55"", ""SourceIP"": ""192.168.1.55"", ""DestinationIP"": ""203.0.113.100"", ""Protocol"": ""TCP"", ""PacketSize"": ""1451"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-10 14:16:33,"{""Timestamp"": ""2023-11-10 14:16:33"", ""SourceIP"": ""192.168.1.20"", ""DestinationIP"": ""203.0.113.60"", ""Protocol"": ""TCP"", ""PacketSize"": ""1329"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-10 10:19:44,"{""Timestamp"": ""2023-11-10 10:19:44"", ""SourceIP"": ""192.168.1.35"", ""DestinationIP"": ""203.0.113.130"", ""Protocol"": ""TCP"", ""PacketSize"": ""1099"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-14 14:53:54,"{""Timestamp"": ""2023-11-14 14:53:54"", ""SourceIP"": ""192.168.1.70"", ""DestinationIP"": ""203.0.113.110"", ""Protocol"": ""UDP"", ""PacketSize"": ""1241"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-14 22:57:19,"{""Timestamp"": ""2023-11-14 22:57:19"", ""SourceIP"": ""192.168.1.30"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""TCP"", ""PacketSize"": ""183"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-06 03:18:23,"{""Timestamp"": ""2023-11-06 03:18:23"", ""SourceIP"": ""192.168.1.85"", ""DestinationIP"": ""203.0.113.60"", ""Protocol"": ""UDP"", ""PacketSize"": ""544"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-18 14:49:44,"{""Timestamp"": ""2023-11-18 14:49:44"", ""SourceIP"": ""192.168.1.10"", ""DestinationIP"": ""203.0.113.80"", ""Protocol"": ""TCP"", ""PacketSize"": ""209"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-20 08:42:28,"{""Timestamp"": ""2023-11-20 08:42:28"", ""SourceIP"": ""192.168.1.45"", ""DestinationIP"": ""203.0.113.120"", ""Protocol"": ""UDP"", ""PacketSize"": ""825"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-20 22:40:18,"{""Timestamp"": ""2023-11-20 22:40:18"", ""SourceIP"": ""192.168.1.80"", ""DestinationIP"": ""203.0.113.30"", ""Protocol"": ""UDP"", ""PacketSize"": ""1115"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-11 01:57:10,"{""Timestamp"": ""2023-11-11 01:57:10"", ""SourceIP"": ""192.168.1.75"", ""DestinationIP"": ""203.0.113.20"", ""Protocol"": ""TCP"", ""PacketSize"": ""951"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-30 03:13:20,"{""Timestamp"": ""2023-11-30 03:13:20"", ""SourceIP"": ""192.168.1.35"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""UDP"", ""PacketSize"": ""1293"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-05 04:29:35,"{""Timestamp"": ""2023-11-05 04:29:35"", ""SourceIP"": ""192.168.1.35"", ""DestinationIP"": ""203.0.113.30"", ""Protocol"": ""UDP"", ""PacketSize"": ""1482"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-24 15:45:36,"{""Timestamp"": ""2023-11-24 15:45:36"", ""SourceIP"": ""192.168.1.20"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""UDP"", ""PacketSize"": ""467"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-14 02:48:34,"{""Timestamp"": ""2023-11-14 02:48:34"", ""SourceIP"": ""192.168.1.60"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""TCP"", ""PacketSize"": ""934"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-27 03:11:28,"{""Timestamp"": ""2023-11-27 03:11:28"", ""SourceIP"": ""192.168.1.35"", ""DestinationIP"": ""203.0.113.60"", ""Protocol"": ""UDP"", ""PacketSize"": ""358"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-21 00:11:03,"{""Timestamp"": ""2023-11-21 00:11:03"", ""SourceIP"": ""192.168.1.75"", ""DestinationIP"": ""203.0.113.30"", ""Protocol"": ""UDP"", ""PacketSize"": ""1133"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-01 05:26:05,"{""Timestamp"": ""2023-11-01 05:26:05"", ""SourceIP"": ""192.168.1.25"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""UDP"", ""PacketSize"": ""1038"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-06 12:26:08,"{""Timestamp"": ""2023-11-06 12:26:08"", ""SourceIP"": ""192.168.1.30"", ""DestinationIP"": ""203.0.113.50"", ""Protocol"": ""TCP"", ""PacketSize"": ""892"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-30 11:34:34,"{""Timestamp"": ""2023-11-30 11:34:34"", ""SourceIP"": ""192.168.1.50"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""TCP"", ""PacketSize"": ""389"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-12 08:57:02,"{""Timestamp"": ""2023-11-12 08:57:02"", ""SourceIP"": ""192.168.1.85"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""TCP"", ""PacketSize"": ""124"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-15 08:35:30,"{""Timestamp"": ""2023-11-15 08:35:30"", ""SourceIP"": ""192.168.1.20"", ""DestinationIP"": ""203.0.113.120"", ""Protocol"": ""UDP"", ""PacketSize"": ""1495"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-29 06:06:38,"{""Timestamp"": ""2023-11-29 06:06:38"", ""SourceIP"": ""192.168.1.65"", ""DestinationIP"": ""203.0.113.120"", ""Protocol"": ""UDP"", ""PacketSize"": ""1161"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-05 03:11:43,"{""Timestamp"": ""2023-11-05 03:11:43"", ""SourceIP"": ""192.168.1.75"", ""DestinationIP"": ""203.0.113.20"", ""Protocol"": ""TCP"", ""PacketSize"": ""211"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-05 18:02:50,"{""Timestamp"": ""2023-11-05 18:02:50"", ""SourceIP"": ""192.168.1.75"", ""DestinationIP"": ""203.0.113.40"", ""Protocol"": ""UDP"", ""PacketSize"": ""672"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-20 17:29:15,"{""Timestamp"": ""2023-11-20 17:29:15"", ""SourceIP"": ""192.168.1.55"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""UDP"", ""PacketSize"": ""1362"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-08 22:45:21,"{""Timestamp"": ""2023-11-08 22:45:21"", ""SourceIP"": ""192.168.1.30"", ""DestinationIP"": ""203.0.113.80"", ""Protocol"": ""TCP"", ""PacketSize"": ""1220"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-19 15:48:47,"{""Timestamp"": ""2023-11-19 15:48:47"", ""SourceIP"": ""192.168.1.30"", ""DestinationIP"": ""203.0.113.80"", ""Protocol"": ""UDP"", ""PacketSize"": ""500"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-04 23:55:36,"{""Timestamp"": ""2023-11-04 23:55:36"", ""SourceIP"": ""192.168.1.80"", ""DestinationIP"": ""203.0.113.120"", ""Protocol"": ""TCP"", ""PacketSize"": ""1180"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-17 15:58:45,"{""Timestamp"": ""2023-11-17 15:58:45"", ""SourceIP"": ""192.168.1.25"", ""DestinationIP"": ""203.0.113.110"", ""Protocol"": ""UDP"", ""PacketSize"": ""656"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-19 07:58:02,"{""Timestamp"": ""2023-11-19 07:58:02"", ""SourceIP"": ""192.168.1.75"", ""DestinationIP"": ""203.0.113.30"", ""Protocol"": ""UDP"", ""PacketSize"": ""1369"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-23 22:13:37,"{""Timestamp"": ""2023-11-23 22:13:37"", ""SourceIP"": ""192.168.1.45"", ""DestinationIP"": ""203.0.113.50"", ""Protocol"": ""TCP"", ""PacketSize"": ""1388"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-21 17:12:39,"{""Timestamp"": ""2023-11-21 17:12:39"", ""SourceIP"": ""192.168.1.65"", ""DestinationIP"": ""203.0.113.20"", ""Protocol"": ""TCP"", ""PacketSize"": ""1061"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-22 01:56:59,"{""Timestamp"": ""2023-11-22 01:56:59"", ""SourceIP"": ""192.168.1.20"", ""DestinationIP"": ""203.0.113.80"", ""Protocol"": ""TCP"", ""PacketSize"": ""824"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-02 16:37:10,"{""Timestamp"": ""2023-11-02 16:37:10"", ""SourceIP"": ""192.168.1.65"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""TCP"", ""PacketSize"": ""354"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-17 16:52:01,"{""Timestamp"": ""2023-11-17 16:52:01"", ""SourceIP"": ""192.168.1.75"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""UDP"", ""PacketSize"": ""269"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-17 07:16:29,"{""Timestamp"": ""2023-11-17 07:16:29"", ""SourceIP"": ""192.168.1.70"", ""DestinationIP"": ""203.0.113.70"", ""Protocol"": ""UDP"", ""PacketSize"": ""264"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-08 10:28:05,"{""Timestamp"": ""2023-11-08 10:28:05"", ""SourceIP"": ""192.168.1.45"", ""DestinationIP"": ""203.0.113.50"", ""Protocol"": ""TCP"", ""PacketSize"": ""1238"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-12 03:01:25,"{""Timestamp"": ""2023-11-12 03:01:25"", ""SourceIP"": ""192.168.1.35"", ""DestinationIP"": ""203.0.113.50"", ""Protocol"": ""TCP"", ""PacketSize"": ""1318"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-05 03:36:21,"{""Timestamp"": ""2023-11-05 03:36:21"", ""SourceIP"": ""192.168.1.75"", ""DestinationIP"": ""203.0.113.130"", ""Protocol"": ""UDP"", ""PacketSize"": ""1392"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-19 10:43:04,"{""Timestamp"": ""2023-11-19 10:43:04"", ""SourceIP"": ""192.168.1.85"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""TCP"", ""PacketSize"": ""751"", ""SecurityEvent"": ""Normal""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-14 02:06:27,"{""Timestamp"": ""2023-11-14 02:06:27"", ""SourceIP"": ""192.168.1.20"", ""DestinationIP"": ""203.0.113.90"", ""Protocol"": ""UDP"", ""PacketSize"": ""799"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
network_data_one_month,2023-11-03 11:37:35,"{""Timestamp"": ""2023-11-03 11:37:35"", ""SourceIP"": ""192.168.1.60"", ""DestinationIP"": ""203.0.113.110"", ""Protocol"": ""UDP"", ""PacketSize"": ""143"", ""SecurityEvent"": ""Anomaly""}",{},"[""all - network traffic fields do not map to login/session schema""]",unsupported,0,,,,,
