dataset,source_id,original_fields_json,mapped_fields_json,unmapped_fields_json,endpoint,http_status,api_error,risk_score,risk_level,recommended_action,reason
cloud_based_services,User10,"{""Timestamp"": ""2023-11-25 14:41:12"", ""ServiceName"": ""Service1"", ""User"": ""User10"", ""Operation"": ""READ""}","{""username"": ""User10"", ""documents_viewed"": 1}","[""Timestamp"", ""ServiceName"", ""Operation""]",/predict-session,200,,20,Low,Allow Login,"Session ML prediction: unusual_activity=False, confidence=100.0%"
cloud_based_services,User2,"{""Timestamp"": ""2023-11-10 03:13:31"", ""ServiceName"": ""Service2"", ""User"": ""User2"", ""Operation"": ""READ""}","{""username"": ""User2"", ""documents_viewed"": 1}","[""Timestamp"", ""ServiceName"", ""Operation""]",/predict-session,200,,20,Low,Allow Login,"Session ML prediction: unusual_activity=False, confidence=100.0%"
cloud_based_services,User3,"{""Timestamp"": ""2023-11-06 07:15:27"", ""ServiceName"": ""Service3"", ""User"": ""User3"", ""Operation"": ""READ""}","{""username"": ""User3"", ""documents_viewed"": 1}","[""Timestamp"", ""ServiceName"", ""Operation""]",/predict-session,200,,20,Low,Allow Login,"Session ML prediction: unusual_activity=False, confidence=100.0%"
cloud_based_services,User3,"{""Timestamp"": ""2023-11-23 20:06:33"", ""ServiceName"": ""Service1"", ""User"": ""User3"", ""Operation"": ""READ""}","{""username"": ""User3"", ""documents_viewed"": 1}","[""Timestamp"", ""ServiceName"", ""Operation""]",/predict-session,200,,20,Low,Allow Login,"Session ML prediction: unusual_activity=False, confidence=100.0%"
cloud_based_services,User6,"{""Timestamp"": ""2023-11-11 08:39:38"", ""ServiceName"": ""Service2"", ""User"": ""User6"", ""Operation"": ""READ""}","{""username"": ""User6"", ""documents_viewed"": 1}","[""Timestamp"", ""ServiceName"", ""Operation""]",/predict-session,200,,20,Low,Allow Login,"Session ML prediction: unusual_activity=False, confidence=100.0%"
cloud_based_services,User2,"{""Timestamp"": ""2023-11-27 02:29:11"", ""ServiceName"": ""Service3"", ""User"": ""User2"", ""Operation"": ""DELETE""}",{},"[""Operation 'DELETE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User9,"{""Timestamp"": ""2023-11-21 01:59:52"", ""ServiceName"": ""Service2"", ""User"": ""User9"", ""Operation"": ""DELETE""}",{},"[""Operation 'DELETE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User4,"{""Timestamp"": ""2023-11-04 07:42:00"", ""ServiceName"": ""Service3"", ""User"": ""User4"", ""Operation"": ""DELETE""}",{},"[""Operation 'DELETE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User2,"{""Timestamp"": ""2023-11-02 06:41:10"", ""ServiceName"": ""Service2"", ""User"": ""User2"", ""Operation"": ""READ""}","{""username"": ""User2"", ""documents_viewed"": 1}","[""Timestamp"", ""ServiceName"", ""Operation""]",/predict-session,200,,20,Low,Allow Login,"Session ML prediction: unusual_activity=False, confidence=100.0%"
cloud_based_services,User1,"{""Timestamp"": ""2023-11-08 13:15:46"", ""ServiceName"": ""Service1"", ""User"": ""User1"", ""Operation"": ""READ""}","{""username"": ""User1"", ""documents_viewed"": 1}","[""Timestamp"", ""ServiceName"", ""Operation""]",/predict-session,200,,20,Low,Allow Login,"Session ML prediction: unusual_activity=False, confidence=100.0%"
cloud_based_services,User3,"{""Timestamp"": ""2023-11-01 16:50:36"", ""ServiceName"": ""Service3"", ""User"": ""User3"", ""Operation"": ""WRITE""}",{},"[""Operation 'WRITE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User6,"{""Timestamp"": ""2023-11-14 09:16:08"", ""ServiceName"": ""Service3"", ""User"": ""User6"", ""Operation"": ""WRITE""}",{},"[""Operation 'WRITE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User7,"{""Timestamp"": ""2023-11-05 11:52:22"", ""ServiceName"": ""Service2"", ""User"": ""User7"", ""Operation"": ""DELETE""}",{},"[""Operation 'DELETE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User8,"{""Timestamp"": ""2023-11-10 14:59:34"", ""ServiceName"": ""Service3"", ""User"": ""User8"", ""Operation"": ""READ""}","{""username"": ""User8"", ""documents_viewed"": 1}","[""Timestamp"", ""ServiceName"", ""Operation""]",/predict-session,200,,20,Low,Allow Login,"Session ML prediction: unusual_activity=False, confidence=100.0%"
cloud_based_services,User5,"{""Timestamp"": ""2023-11-07 00:46:09"", ""ServiceName"": ""Service3"", ""User"": ""User5"", ""Operation"": ""DELETE""}",{},"[""Operation 'DELETE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User7,"{""Timestamp"": ""2023-11-16 23:42:47"", ""ServiceName"": ""Service2"", ""User"": ""User7"", ""Operation"": ""DELETE""}",{},"[""Operation 'DELETE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User9,"{""Timestamp"": ""2023-11-10 20:51:57"", ""ServiceName"": ""Service1"", ""User"": ""User9"", ""Operation"": ""WRITE""}",{},"[""Operation 'WRITE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User4,"{""Timestamp"": ""2023-11-28 06:31:48"", ""ServiceName"": ""Service3"", ""User"": ""User4"", ""Operation"": ""DELETE""}",{},"[""Operation 'DELETE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,User6,"{""Timestamp"": ""2023-11-21 09:42:34"", ""ServiceName"": ""Service1"", ""User"": ""User6"", ""Operation"": ""DELETE""}",{},"[""Operation 'DELETE' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
cloud_based_services,READ,"{""Timestamp"": ""ervice3"", ""ServiceName"": ""User9"", ""User"": ""READ"", ""Operation"": null}",{},"[""Operation '' is ambiguous - not defensibly mappable to session event counters""]",unsupported,0,,,,,
